Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1078,1.0,53.0,1.0,9085.0,1.0,42.0,140.0,1.0,19.0,37.0,9.0,,142.5,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,,11.0,18.0,,13.5,0.0,4.0,,16.0,7.0,13.714285714285714,0.0,8.9,1.4,3.51
2639,1.0,,1.0,9085.0,1.0,1.0,130.0,1.0,,37.0,90.0,90.0,125.1,0.0,0.0,0.0,1.0,,0.0,21.0,0.0,2.0,9.0,14.0,8.0,13.555555555555555,0.0,2.0,,10.0,7.0,13.571428571428571,0.0,7.6,2.6,0.32
3684,2.0,39.0,2.0,,1.0,19.0,133.1,1.0,38.0,19.0,4.0,1.0,110.0,0.0,0.0,,0.0,1.0,0.0,32.0,0.0,,8.0,12.0,2.0,11.5,2.0,0.0,7.0,9.0,0.0,0.0,0.0,15.5,2.8,-4.06
7478,1.0,1.0,1.0,9670.0,1.0,1.0,157.0,1.0,19.0,38.0,9.0,7.0,146.2,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,8.0,6.0,15.25,not recorded,0.0,6.0,7.0,6.0,14.714285714285714,0.0,11.1,0.6,2.02
6797,1.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,19.0,,7.0,134.3,0.0,0.0,0.0,1.0,unidentified,0.0,25.0,0.0,0.0,6.0,15.0,1.0,11.0,0.0,0.0,6.0,13.0,4.0,11.75,0.0,12.4,0.5,1.79
1512,1.0,1.0,3.0,9500.0,1.0,1.0,139.0,1.0,1.0,19.0,9.0,3.0,130.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,8.0,14.15375,0.0,0.0,8.0,8.0,8.0,14.15375,0.0,9.4,-0.8,-3.12
1357,1.0,1.0,1.0,9238.0,1.0,1.0,,1.0,38.0,38.0,9.0,9.0,156.5,1.0,1.0,not recorded,1.0,0.0,1.0,18.0,0.0,,6.0,8.0,6.0,11.714285714285714,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,12.7,3.7,-1.7
9381,2.0,39.0,1.0,,1.0,1.0,100.0,1.0,37.0,37.0,9.0,9.0,133.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,0.0,0.0,6.0,8.0,5.0,11.4,0.0,0.0,6.0,10.0,6.0,11.666666666666666,0.0,12.7,3.7,-1.7
3478,1.0,43.0,1.0,9238.0,1.0,1.0,149.0,1.0,37.0,37.0,9.0,6.0,130.5,1.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,8.0,,11.0,9.0,11.666666666666666,0.0,8.0,11.0,13.0,9.0,12.555555555555555,0.0,not known,1.4,1.74
3553,2.0,39.0,not recorded,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,6.0,3.0,140.0,0.0,0.0,1.0,1.0,1.0,0.0,37.0,0.0,0.0,5.0,10.0,4.0,10.75,0.0,0.0,5.0,12.0,3.0,13.333333333333334,0.0,9.4,-0.8,-3.12
4922,,17.0,1.0,9500.0,1.0,1.0,150.0,1.0,37.0,19.0,8.0,4.0,130.8,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,7.0,8.0,7.0,11.975,0.0,0.0,8.0,8.0,8.0,13.75,0.0,13.9,-0.3,0.79
9695,1.0,17.0,1.0,9238.0,1.0,1.0,,1.0,19.0,38.0,3.0,7.0,114.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,13.0,6.0,11.5,0.0,0.0,6.0,9.0,5.0,12.2,0.0,11.1,0.6,2.02
8469,1.0,1.0,2.0,9147.0,1.0,1.0,129.0,1.0,38.0,19.0,3.0,7.0,118.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,8.0,,12.8,0.0,0.0,,10.0,3.0,14.5,0.0,10.8,1.4,1.74
2804,1.0,1.0,5.0,9500.0,1.0,1.0,130.0,1.0,19.0,37.0,9.0,7.0,127.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,12.9,0.0,0.0,8.0,15.0,7.0,12.142857142857142,0.0,15.5,2.8,-4.06
1102,1.0,1.0,1.0,171.0,1.0,1.0,136.0,1.0,37.0,19.0,5.0,8.0,129.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not recorded,0.0,13.9,-0.3,0.79
6542,1.0,42.0,1.0,,1.0,6.0,120.0,1.0,35.0,35.0,6.0,6.0,128.2,1.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,4.0,6.0,8.0,4.0,11.25,0.0,1.0,5.0,8.0,2.0,10.5,0.0,7.6,2.6,0.32
6480,1.0,39.0,1.0,9130.0,1.0,1.0,133.1,1.0,,34.0,3.0,0.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,11.0,0.0,0.0,4.0,0.0,,6.0,0.0,0.0,1.0,9.4,-0.8,-3.12
3413,1.0,1.0,1.0,9238.0,1.0,1.0,124.0,1.0,1.0,1.0,4.0,4.0,118.8,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,12.0,4.0,12.25,0.0,0.0,6.0,not known,6.0,11.0,0.0,9.4,-0.8,-3.12
2572,1.0,17.0,6.0,9500.0,1.0,,143.0,1.0,1.0,38.0,3.0,not known,133.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.918571428571427,0.0,0.0,8.0,9.0,8.0,13.8875,0.0,11.1,0.6,2.02
8779,1.0,1.0,1.0,9500.0,1.0,1.0,,1.0,1.0,19.0,3.0,5.0,115.0,0.0,0.0,0.0,0.0,,0.0,20.0,0.0,0.0,7.0,11.0,4.0,12.6,0.0,0.0,7.0,7.0,4.0,11.575,0.0,16.2,0.3,not known
6359,2.0,39.0,1.0,8014.0,0.0,1.0,150.0,1.0,37.0,37.0,9.0,9.0,140.0,0.0,0.0,not known,0.0,1.0,0.0,35.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,9.4,-0.8,-3.12
4851,1.0,1.0,1.0,9773.0,1.0,1.0,151.0,1.0,38.0,37.0,9.0,5.0,138.4,1.0,0.0,0.0,1.0,0.0,not recorded,24.0,0.0,,6.0,7.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74
8868,1.0,17.0,3.0,9119.0,1.0,1.0,135.0,1.0,1.0,19.0,141.0,193.0,121.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,5.0,11.8,0.0,0.0,5.0,9.0,3.0,12.0,,8.9,1.4,3.51
9979,1.0,17.0,2.0,9773.0,1.0,1.0,124.0,1.0,1.0,1.0,4.0,unidentified,127.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,not known,11.0,3.0,13.666666666666666,0.0,0.0,6.0,13.0,4.0,10.25,0.0,9.4,,-3.12
6153,1.0,1.0,2.0,9556.0,1.0,1.0,133.1,unidentified,19.0,19.0,9.0,9.0,104.5,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,2.0,2.0,2.0,12.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
2042,1.0,17.0,4.0,9119.0,1.0,1.0,139.0,1.0,37.0,19.0,9.0,4.0,133.1,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,12.5,0.0,0.0,5.0,7.0,3.0,14.666666666666666,1.0,7.6,2.6,0.32
2774,1.0,39.0,1.0,9254.0,1.0,1.0,150.0,1.0,3.0,1.0,3.0,4.0,122.3,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,0.0,6.0,10.0,6.0,13.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,13.9,-0.3,0.79
2220,1.0,1.0,1.0,9130.0,1.0,1.0,not known,1.0,4.0,3.0,3.0,3.0,127.8,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,0.0,6.0,9.0,6.0,14.857142857142858,0.0,11.1,0.6,2.02
2485,1.0,1.0,3.0,9500.0,1.0,1.0,126.0,1.0,38.0,38.0,9.0,8.0,118.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,,,7.0,12.785714285714286,0.0,0.0,8.0,8.0,,12.785714285714286,0.0,12.7,3.7,-1.7
5760,1.0,1.0,3.0,9773.0,1.0,1.0,134.0,1.0,1.0,19.0,9.0,9.0,136.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,6.0,13.142857142857142,0.0,12.4,0.5,1.79
1253,1.0,51.0,1.0,9147.0,1.0,19.0,133.1,1.0,19.0,19.0,9.0,5.0,112.1,0.0,0.0,1.0,0.0,1.0,0.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51
3208,not recorded,1.0,1.0,9773.0,1.0,1.0,133.1,1.0,3.0,19.0,2.0,5.0,127.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,not recorded,6.0,15.0,0.0,15.5,2.8,not known
4598,1.0,10.0,1.0,9500.0,1.0,not known,140.0,24.0,3.0,3.0,2.0,9.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.0,16.0,22.0,14.0,not recorded,0.0,0.0,16.0,22.0,14.0,22.657142857142855,0.0,12.7,3.7,-1.7
5159,2.0,39.0,1.0,9003.0,1.0,1.0,120.0,1.0,2.0,2.0,1.0,4.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,3.0,12.0,12.0,3.0,12.0,0.0,5.0,12.0,16.0,5.0,unidentified,0.0,15.5,2.8,-4.06
1100,,17.0,1.0,9085.0,1.0,1.0,127.0,1.0,19.0,38.0,194.0,193.0,117.6,0.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
2471,1.0,1.0,2.0,9773.0,1.0,1.0,122.0,1.0,37.0,37.0,9.0,9.0,130.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,14.0,4.0,11.25,0.0,0.0,6.0,9.0,5.0,13.0,0.0,9.4,-0.8,-3.12
5169,,1.0,1.0,9147.0,1.0,1.0,115.0,1.0,38.0,1.0,9.0,,118.5,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,9.0,1.0,10.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,7.6,2.6,0.32
5431,1.0,1.0,6.0,9500.0,1.0,1.0,144.0,1.0,19.0,19.0,5.0,5.0,130.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,,8.0,7.0,13.814285714285717,0.0,0.0,8.0,8.0,7.0,13.814285714285717,0.0,12.7,3.7,-1.7
5170,1.0,1.0,1.0,9085.0,1.0,1.0,128.0,1.0,19.0,,5.0,4.0,135.7,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,12.75,0.0,0.0,5.0,5.0,5.0,13.4,0.0,10.8,1.4,1.74
3577,1.0,1.0,1.0,9238.0,1.0,1.0,138.0,1.0,37.0,37.0,9.0,9.0,135.9,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,11.6,0.0,0.0,6.0,11.0,,11.666666666666666,0.0,7.6,2.6,0.32
8581,1.0,17.0,,9085.0,1.0,1.0,123.0,1.0,3.0,19.0,2.0,9.0,,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,3.0,14.0,0.0,0.0,,7.0,3.0,12.666666666666666,0.0,7.6,2.6,0.32
6474,1.0,53.0,1.0,9085.0,1.0,42.0,160.0,1.0,19.0,37.0,4.0,9.0,160.0,1.0,0.0,0.0,1.0,0.0,not recorded,20.0,,7.0,11.0,15.0,,13.785714285714286,0.0,4.0,9.0,9.0,9.0,13.88888888888889,0.0,8.9,1.4,3.51
8006,1.0,17.0,not recorded,9254.0,1.0,1.0,123.0,1.0,19.0,19.0,5.0,5.0,113.2,1.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,12.166666666666666,0.0,0.0,6.0,8.0,5.0,11.666666666666666,0.0,16.2,0.3,-0.92
6851,1.0,1.0,1.0,9147.0,1.0,1.0,132.0,1.0,38.0,37.0,7.0,7.0,131.3,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,5.0,,4.0,12.0,,0.0,5.0,8.0,4.0,12.25,0.0,9.4,not known,-3.12
3771,1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,1.0,38.0,9.0,7.0,127.1,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51
1647,1.0,1.0,1.0,9238.0,1.0,1.0,135.0,1.0,1.0,1.0,9.0,9.0,133.3,0.0,0.0,0.0,1.0,,1.0,20.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,12.857142857142858,,11.1,0.6,2.02
4244,1.0,42.0,1.0,9119.0,1.0,1.0,144.0,1.0,34.0,34.0,0.0,0.0,119.5,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,6.0,1.0,10.0,0.0,0.0,5.0,7.0,1.0,12.0,0.0,10.8,1.4,1.74
5889,1.0,1.0,1.0,9085.0,1.0,1.0,123.0,1.0,1.0,not recorded,4.0,9.0,116.7,1.0,0.0,0.0,1.0,1.0,1.0,not known,0.0,0.0,6.0,10.0,4.0,13.2,0.0,0.0,6.0,8.0,0.0,0.0,0.0,12.4,0.5,1.79
8831,1.0,17.0,1.0,9070.0,1.0,1.0,119.0,1.0,37.0,38.0,9.0,8.0,124.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,,6.0,,6.0,12.666666666666666,0.0,7.6,2.6,0.32
5049,1.0,39.0,2.0,9147.0,1.0,1.0,,1.0,19.0,5.0,4.0,1.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,,8.0,3.0,,1.0,0.0,5.0,5.0,1.0,not recorded,0.0,9.4,-0.8,-3.12
5694,2.0,39.0,1.0,9853.0,1.0,1.0,130.0,1.0,37.0,19.0,7.0,3.0,,0.0,not known,1.0,1.0,0.0,1.0,34.0,0.0,0.0,6.0,7.0,6.0,16.142857142857142,0.0,0.0,6.0,10.0,6.0,16.2,0.0,9.4,-0.8,-3.12
4043,1.0,39.0,1.0,8014.0,0.0,1.0,120.0,1.0,38.0,38.0,9.0,9.0,148.5,0.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,,0.0,10.8,1.4,1.74
2154,1.0,1.0,1.0,9670.0,not known,1.0,133.1,1.0,1.0,37.0,9.0,10.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,5.0,12.8,0.0,0.0,6.0,9.0,5.0,12.25,0.0,10.8,1.4,1.74
7706,1.0,44.0,1.0,9991.0,0.0,39.0,unidentified,1.0,37.0,37.0,9.0,9.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,2.0,6.0,12.0,4.0,12.25,0.0,3.0,7.0,9.0,7.0,12.0,0.0,9.4,-0.8,-3.12
8900,1.0,17.0,1.0,9070.0,1.0,1.0,131.0,1.0,,19.0,7.0,unidentified,125.1,0.0,0.0,0.0,1.0,1.0,0.0,unidentified,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,10.0,5.0,10.8,4.0,16.2,0.3,-0.92
4939,1.0,44.0,1.0,9085.0,1.0,39.0,110.0,1.0,3.0,5.0,2.0,2.0,110.0,0.0,0.0,0.0,not known,1.0,0.0,23.0,0.0,0.0,6.0,19.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
9186,1.0,1.0,1.0,9500.0,1.0,1.0,129.0,1.0,1.0,1.0,9.0,9.0,not recorded,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,8.0,8.0,7.0,15.028571428571428,0.0,0.0,8.0,8.0,7.0,15.028571428571428,0.0,12.7,3.7,not known
1338,4.0,39.0,2.0,8014.0,0.0,1.0,160.0,unidentified,37.0,38.0,7.0,5.0,115.0,0.0,0.0,0.0,1.0,0.0,1.0,41.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,9.0,6.0,11.333333333333334,0.0,10.8,1.4,1.74
2939,1.0,39.0,1.0,,1.0,19.0,133.1,1.0,37.0,37.0,9.0,9.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0,6.0,10.0,6.0,12.75,0.0,0.0,6.0,6.0,not known,14.75,0.0,13.9,-0.3,0.79
6053,1.0,17.0,2.0,8014.0,0.0,1.0,120.0,1.0,unidentified,1.0,5.0,10.0,114.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,10.5,0.0,0.0,6.0,8.0,4.0,11.25,0.0,10.8,1.4,1.74
9566,1.0,1.0,3.0,9500.0,1.0,1.0,139.0,1.0,19.0,1.0,9.0,5.0,135.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,12.214285714285714,0.0,0.0,8.0,8.0,7.0,12.214285714285714,0.0,12.7,3.7,-1.7
5791,1.0,17.0,1.0,9670.0,1.0,1.0,140.0,1.0,1.0,1.0,4.0,3.0,133.4,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,9.0,4.0,10.428571428571429,0.0,10.8,1.4,1.74
5886,1.0,18.0,6.0,9500.0,1.0,1.0,141.0,1.0,1.0,19.0,1.0,1.0,126.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,0.0,8.0,8.0,7.0,14.314285714285717,0.0,12.7,3.7,-1.7
9402,1.0,1.0,1.0,171.0,1.0,1.0,131.0,1.0,19.0,19.0,9.0,9.0,134.9,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,16.2,0.3,-0.92
4985,1.0,17.0,2.0,not recorded,1.0,1.0,120.0,1.0,1.0,19.0,9.0,8.0,117.2,0.0,,0.0,1.0,1.0,1.0,18.0,0.0,,5.0,8.0,4.0,13.5,0.0,0.0,6.0,10.0,6.0,13.625,0.0,11.1,0.6,2.02
6995,1.0,51.0,1.0,9238.0,1.0,1.0,160.0,1.0,3.0,19.0,,1.0,116.1,0.0,0.0,1.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,0.0,6.0,7.0,,15.142857142857142,0.0,11.1,0.6,2.02
4016,1.0,1.0,1.0,9500.0,1.0,,140.0,1.0,1.0,1.0,4.0,,123.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,8.0,unidentified,8.0,14.75,0.0,0.0,8.0,8.0,8.0,14.75,0.0,9.4,-0.8,-3.12
3948,1.0,1.0,3.0,,1.0,1.0,141.0,1.0,,1.0,9.0,9.0,126.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,12.7,3.7,-1.7
7608,1.0,1.0,5.0,9070.0,1.0,1.0,124.0,1.0,37.0,37.0,9.0,9.0,113.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,11.166666666666666,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,7.6,2.6,0.32
2297,2.0,42.0,1.0,9254.0,1.0,1.0,,1.0,,,134.0,112.0,130.0,1.0,,0.0,1.0,1.0,0.0,,0.0,2.0,6.0,13.0,4.0,11.5,0.0,2.0,6.0,12.0,2.0,12.5,0.0,7.6,2.6,0.32
5254,1.0,1.0,1.0,9085.0,1.0,1.0,131.0,1.0,37.0,37.0,90.0,90.0,137.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,0.0,5.0,not recorded,5.0,15.4,0.0,7.6,2.6,0.32
4745,1.0,18.0,1.0,171.0,1.0,,121.0,1.0,1.0,1.0,4.0,3.0,116.8,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,15.0,17.0,18.0,17.0,11.5,0.0,16.0,17.0,17.0,17.0,12.176470588235292,0.0,not known,0.5,1.79
1629,1.0,1.0,1.0,,1.0,1.0,142.0,1.0,37.0,37.0,6.0,7.0,136.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,13.857142857142858,0.0,,6.0,6.0,6.0,15.0,0.0,not recorded,-0.3,0.79
7512,1.0,1.0,1.0,9070.0,1.0,,132.0,1.0,1.0,1.0,9.0,9.0,133.8,1.0,0.0,0.0,1.0,not known,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,13.5,0.0,16.2,0.3,-0.92
6972,1.0,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,38.0,38.0,6.0,6.0,not recorded,1.0,0.0,0.0,1.0,0.0,not recorded,21.0,0.0,0.0,6.0,11.0,6.0,13.428571428571429,0.0,0.0,6.0,12.0,,12.857142857142858,0.0,15.5,2.8,-4.06
4534,1.0,1.0,5.0,9500.0,1.0,1.0,118.0,1.0,3.0,1.0,5.0,10.0,113.5,1.0,,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,7.0,7.0,14.30714285714286,0.0,,8.0,8.0,not known,15.0125,0.0,12.4,0.5,1.79
4237,1.0,1.0,1.0,9085.0,1.0,1.0,123.0,1.0,38.0,19.0,4.0,,127.2,0.0,0.0,1.0,0.0,1.0,not recorded,20.0,0.0,,5.0,7.0,3.0,11.333333333333334,0.0,0.0,5.0,8.0,2.0,11.5,0.0,7.6,2.6,0.32
9323,1.0,17.0,3.0,9085.0,1.0,1.0,121.0,1.0,38.0,1.0,9.0,9.0,111.9,1.0,0.0,0.0,1.0,,0.0,21.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,12.285714285714286,1.0,10.8,1.4,1.74
4916,1.0,1.0,1.0,9085.0,1.0,1.0,,1.0,1.0,37.0,4.0,9.0,98.9,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,,6.0,12.0,4.0,12.5,0.0,0.0,6.0,13.0,2.0,12.666666666666666,0.0,11.1,0.6,2.02
8244,2.0,,1.0,9119.0,1.0,39.0,160.0,1.0,37.0,37.0,9.0,9.0,160.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,0.0,3.0,7.0,15.0,5.0,14.333333333333334,0.0,1.0,6.0,16.0,6.0,14.636363636363637,0.0,12.4,0.5,1.79
9469,1.0,17.0,2.0,9773.0,1.0,1.0,150.0,1.0,1.0,1.0,4.0,5.0,130.8,,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,15.0,2.0,12.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,10.8,1.4,1.74
3966,2.0,39.0,1.0,9991.0,0.0,39.0,140.0,1.0,38.0,19.0,9.0,5.0,110.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,,9.0,3.0,11.666666666666666,0.0,0.0,5.0,,5.0,11.8,0.0,unidentified,3.7,-1.7
9086,1.0,16.0,2.0,9238.0,1.0,1.0,126.0,1.0,38.0,37.0,3.0,,127.1,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,14.0,3.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,11.0,0.0,9.4,-0.8,-3.12
2634,4.0,39.0,1.0,9991.0,0.0,unidentified,130.0,1.0,38.0,19.0,9.0,7.0,148.0,0.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,0.0,5.0,11.0,4.0,11.25,0.0,0.0,5.0,10.0,not known,10.833333333333334,0.0,13.9,-0.3,0.79
7022,4.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0,5.0,14.0,2.0,10.0,0.0,0.0,5.0,7.0,,11.333333333333334,0.0,12.7,3.7,-1.7
7015,1.0,1.0,1.0,171.0,1.0,1.0,150.0,1.0,38.0,19.0,7.0,10.0,134.6,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
8813,1.0,1.0,1.0,8014.0,0.0,1.0,126.0,1.0,38.0,37.0,5.0,5.0,118.7,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.5,,0.0,6.0,6.0,6.0,11.5,0.0,12.7,3.7,-1.7
5614,1.0,51.0,1.0,9070.0,1.0,1.0,135.0,1.0,3.0,1.0,3.0,5.0,121.8,,0.0,0.0,1.0,0.0,not recorded,19.0,0.0,5.0,11.0,11.0,11.0,13.181818181818182,0.0,5.0,11.0,11.0,11.0,12.909090909090908,0.0,11.1,unidentified,
7044,1.0,1.0,2.0,9500.0,1.0,1.0,140.0,1.0,38.0,38.0,9.0,,138.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,12.766666666666666,0.0,0.0,7.0,7.0,6.0,12.766666666666666,0.0,7.6,unidentified,0.32
2910,1.0,1.0,1.0,9254.0,1.0,1.0,not known,1.0,38.0,1.0,9.0,9.0,121.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,9.0,,11.833333333333334,0.0,0.0,6.0,8.0,5.0,10.0,0.0,8.9,1.4,3.51
4301,1.0,1.0,1.0,9773.0,1.0,1.0,140.0,1.0,19.0,37.0,9.0,6.0,135.8,1.0,0.0,0.0,1.0,0.0,,not recorded,0.0,0.0,6.0,6.0,,13.0,0.0,0.0,6.0,7.0,6.0,13.0,0.0,10.8,1.4,1.74
